,Day,Price
0,0,56.1910285949707
1,1,56.19911193847656
2,2,56.263771057128906
3,3,56.23220443725586
4,4,56.550350189208984
5,5,56.9116096496582
6,6,56.75065612792969
7,7,57.16440200805664
8,8,57.181278228759766
9,9,57.182716369628906
10,10,57.18531036376953
11,11,57.177616119384766
12,12,56.81630325317383
13,13,56.92242431640625
14,14,57.11275100708008
15,15,57.104583740234375
16,16,57.095645904541016
17,17,56.68281173706055
18,18,56.2567253112793
19,19,56.19647216796875
20,20,56.19097900390625
21,21,56.190677642822266
22,22,56.1906852722168
23,23,56.190670013427734
24,24,56.190677642822266
25,25,56.19070816040039
26,26,56.19785690307617
27,27,56.19911193847656
28,28,56.192657470703125
29,29,56.2036247253418
